First;Last;Email;Gender;AccountNumber;Account1;Account2;Account3;Money1;Money2;Money3;Age
Rachel;Berry;rachel.berry@test.dk;f;2;59162;10192;87283;30193;22613;27006;38
Theresa;Mitchell;theresa.mitchell@test.dk;f;3;33348;17041;91776;20853;985;94788;50
Dylan;Anderson;dylan.anderson@test.dk;m;2;13712;15944;45294;81178;17483;87033;19
Jake;Arnold;jake.arnold@test.dk;m;1;76004;10282;64427;95717;53260;86625;66
Sarah;Rees;sarah.rees@test.dk;f;1;87095;17721;90889;5441;48848;17381;53
Simon;Morgan;simon.morgan@test.dk;m;1;68767;16034;85360;13554;33586;50899;70
Joshua;Ince;joshua.ince@test.dk;m;1;32662;73023;37038;61703;29623;6116;65
Owen;Mitchell;owen.mitchell@test.dk;m;1;97146;77847;70286;49186;24984;44041;77
Sophie;Simpson;sophie.simpson@test.dk;f;1;68927;22566;17652;54700;5860;3501;28
Emily;Clarkson;emily.clarkson@test.dk;f;2;89720;43377;49795;12832;92875;88540;48
Stephanie;Parr;stephanie.parr@test.dk;f;3;54376;40527;43988;31994;60444;27645;71
Cameron;Quinn;cameron.quinn@test.dk;m;3;20293;14223;25025;57836;93700;75195;46
Nicola;Simpson;nicola.simpson@test.dk;f;2;99044;69969;82539;19313;28376;9329;44
Deirdre;Henderson;deirdre.henderson@test.dk;f;3;16241;34970;32935;33617;19435;62466;77
Frank;Dyer;frank.dyer@test.dk;m;1;31126;61537;79122;16034;10545;5899;65
Ian;Mitchell;ian.mitchell@test.dk;m;1;70678;11727;86887;65797;97767;87948;31
Austin;McGrath;austin.mcgrath@test.dk;m;1;31805;23517;47645;97047;7854;21144;37
Sally;Hardacre;sally.hardacre@test.dk;f;2;86467;28046;22269;39262;17026;43334;58
Donna;Arnold;donna.arnold@test.dk;f;1;64815;15135;83487;67968;34591;14399;42
Blake;Bower;blake.bower@test.dk;m;1;77133;53075;14692;19096;82280;68332;67
Sam;Churchill;sam.churchill@test.dk;m;3;11187;76696;39904;49381;8087;37288;19
Jonathan;Mitchell;jonathan.mitchell@test.dk;m;2;24447;13224;48173;3373;77895;80676;39
Sophie;Turner;sophie.turner@test.dk;f;2;50173;62834;86744;38339;86037;84437;32
Alison;Sanderson;alison.sanderson@test.dk;f;2;23883;33917;11186;8650;8988;27655;29
Phil;Piper;phil.piper@test.dk;m;2;60148;22857;90800;62023;45162;78860;37
Emma;Lewis;emma.lewis@test.dk;f;1;39196;62231;44744;80451;28911;88111;37
Donna;Piper;donna.piper@test.dk;f;2;75746;91136;63245;19897;2734;46223;59
Pippa;Hemmings;pippa.hemmings@test.dk;f;3;54394;27699;53459;73503;67308;83274;59
Mary;Pullman;mary.pullman@test.dk;f;3;30761;50580;89655;24170;41594;37679;33
Sarah;Bower;sarah.bower@test.dk;f;1;11484;92343;24039;52576;3064;25894;57
Diane;Quinn;diane.quinn@test.dk;f;2;71161;52490;83206;70228;995;12942;60
Adrian;Walsh;adrian.walsh@test.dk;m;3;94422;10209;92846;37686;94591;68217;35
Jonathan;Miller;jonathan.miller@test.dk;m;1;77702;42967;61712;97907;2347;23850;68
Leah;McLean;leah.mclean@test.dk;f;2;90678;99626;15521;12989;83106;44175;32
Carolyn;Kerr;carolyn.kerr@test.dk;f;1;34813;12950;57112;89268;87570;49546;30
Amy;Hemmings;amy.hemmings@test.dk;f;1;89487;21222;10992;16968;51123;66346;29
Jack;Greene;jack.greene@test.dk;m;1;69219;28651;70142;2079;92792;70215;53
Joan;McLean;joan.mclean@test.dk;f;2;58104;29856;87074;68921;47177;84449;57
Edward;Grant;edward.grant@test.dk;m;1;93687;61375;58457;83032;27317;88318;71
Eric;Stewart;eric.stewart@test.dk;m;1;47903;62479;66981;86402;75947;36570;37
Chloe;Peake;chloe.peake@test.dk;f;2;94344;77444;60878;98136;38930;15782;44
Phil;Abraham;phil.abraham@test.dk;m;2;66775;70791;68641;12095;12047;91045;32
Boris;Arnold;boris.arnold@test.dk;m;1;95249;55541;16441;28892;66084;80072;41
Lauren;Ball;lauren.ball@test.dk;f;2;52562;65041;54145;65159;73021;95559;64
Alexandra;Paige;alexandra.paige@test.dk;f;1;42349;41823;12996;99177;88009;42057;58
Zoe;Slater;zoe.slater@test.dk;f;3;12524;27030;77102;26396;64267;40065;22
Andrew;Pullman;andrew.pullman@test.dk;m;3;73823;54739;58618;56473;99859;1698;60
Elizabeth;Wilson;elizabeth.wilson@test.dk;f;2;81028;86682;94224;12410;98432;52258;41
Diana;Lee;diana.lee@test.dk;f;1;76190;29573;52438;5538;72393;44751;45
Sean;Ross;sean.ross@test.dk;m;1;73402;17931;36693;7552;70537;78628;63
Stephen;Slater;stephen.slater@test.dk;m;2;73019;54919;19565;63516;37670;91055;54
Madeleine;Reid;madeleine.reid@test.dk;f;1;74363;79879;68098;19561;16388;23991;28
Colin;Greene;colin.greene@test.dk;m;1;97846;63301;11396;10883;38240;91488;48
Julian;Murray;julian.murray@test.dk;m;3;17614;16687;49908;88343;21345;80397;21
Cameron;Abraham;cameron.abraham@test.dk;m;3;12690;56103;92894;22608;27431;43771;78
Peter;Harris;peter.harris@test.dk;m;3;16620;49999;17377;35181;67732;81848;70
Connor;Nolan;connor.nolan@test.dk;m;1;74541;46465;39372;68907;38593;83545;73
Ian;Berry;ian.berry@test.dk;m;3;91805;92249;86013;85891;16949;25156;63
Kevin;Allan;kevin.allan@test.dk;m;2;94938;33964;94213;85168;53656;73983;21
Lillian;Paterson;lillian.paterson@test.dk;f;3;26953;12772;99989;28848;8120;85845;55
Claire;Hudson;claire.hudson@test.dk;f;3;91303;58804;39652;37446;83607;63658;45
Joshua;Taylor;joshua.taylor@test.dk;m;2;25336;78332;51160;88060;67643;39765;77
Jan;Davidson;jan.davidson@test.dk;f;2;75579;59682;44082;46786;16122;95033;57
Dorothy;Jones;dorothy.jones@test.dk;f;2;65070;64248;53148;25995;82911;74762;49
Zoe;Sharp;zoe.sharp@test.dk;f;2;89175;33465;13644;84845;78818;40232;57
Max;Wilson;max.wilson@test.dk;m;1;20754;93252;94136;6259;61607;21148;28
Ella;Ince;ella.ince@test.dk;f;1;63338;75597;96362;68481;65494;23493;65
Adam;Knox;adam.knox@test.dk;m;3;89367;15248;68942;17220;95943;42751;61
Ruth;Ross;ruth.ross@test.dk;f;2;40505;85655;69281;96404;24027;92394;52
Sophie;Short;sophie.short@test.dk;f;1;17947;94482;31814;75374;16644;40939;74
Ella;Harris;ella.harris@test.dk;f;3;57884;84457;90912;84044;24525;82987;23
Ava;Wilson;ava.wilson@test.dk;f;3;97855;13272;54604;11196;34760;11217;34
William;Bailey;william.bailey@test.dk;m;1;58499;85720;35071;96252;60154;37136;29
Richard;Young;richard.young@test.dk;m;1;64872;72204;83641;43037;83456;81719;66
Evan;Blake;evan.blake@test.dk;m;2;38237;76905;93166;49803;72170;16337;20
Harry;Rampling;harry.rampling@test.dk;m;1;21692;62825;24661;4332;28085;1733;41
Alison;Young;alison.young@test.dk;f;3;95640;49529;28132;29881;16272;42963;41
Claire;Ball;claire.ball@test.dk;f;2;71043;75655;82419;58453;85042;15630;20
Richard;Underwood;richard.underwood@test.dk;m;1;34433;93377;62005;92804;52582;96356;75
Heather;MacDonald;heather.macdonald@test.dk;f;3;57231;71102;57189;24288;10747;78176;64
Owen;Morrison;owen.morrison@test.dk;m;3;64942;48098;96930;70206;82381;41453;37
Joanne;Payne;joanne.payne@test.dk;f;2;16375;37255;95183;18811;62820;15582;77
Gordon;Harris;gordon.harris@test.dk;m;2;97168;66732;51158;28939;14200;95301;61
Luke;Rampling;luke.rampling@test.dk;m;1;36434;13763;44584;4779;67044;67581;77
Paul;McGrath;paul.mcgrath@test.dk;m;1;13034;28820;77716;3899;13717;96684;51
Melanie;Baker;melanie.baker@test.dk;f;1;63201;72560;42654;10452;81545;5608;63
Bella;Hodges;bella.hodges@test.dk;f;2;32538;39198;59415;57871;82232;23933;36
Edward;Powell;edward.powell@test.dk;m;3;60592;63803;66696;93944;35959;1007;40
David;Peake;david.peake@test.dk;m;2;45766;95328;95737;4295;97573;3221;18
Joshua;Harris;joshua.harris@test.dk;m;3;92204;84666;55535;68158;88349;35806;23
Zoe;Butler;zoe.butler@test.dk;f;2;53388;62286;15113;9605;31446;82945;23
Neil;Ogden;neil.ogden@test.dk;m;2;43347;27077;72562;48044;18995;46369;53
Alexander;North;alexander.north@test.dk;m;3;50227;20342;78715;82180;1618;80418;23
Leah;Chapman;leah.chapman@test.dk;f;3;79724;79418;94066;41077;36203;62423;44
Charles;Quinn;charles.quinn@test.dk;m;2;57119;31653;80830;94018;7517;32110;51
Ruth;Terry;ruth.terry@test.dk;f;3;12566;47652;60958;55409;8684;73497;28
Elizabeth;Walker;elizabeth.walker@test.dk;f;1;89823;24421;74721;85733;17431;20688;63
Luke;Marshall;luke.marshall@test.dk;m;1;61673;16453;67335;14726;77312;37371;65
Carl;Avery;carl.avery@test.dk;m;2;67839;27730;49542;60170;18656;91207;39
Jane;Smith;jane.smith@test.dk;f;1;31475;83942;73321;73718;56272;27909;18
Olivia;Tucker;olivia.tucker@test.dk;f;3;81175;14374;50837;10088;57823;67767;54
Hannah;Peake;hannah.peake@test.dk;f;3;82391;75327;42484;43965;63062;8961;56
Megan;Turner;megan.turner@test.dk;f;1;20013;92246;24423;45935;74681;96467;19
Chloe;Vance;chloe.vance@test.dk;f;3;47047;93554;43102;92817;99709;81020;19
Kevin;Howard;kevin.howard@test.dk;m;1;27782;55728;23430;33241;1965;51184;24
Owen;Hemmings;owen.hemmings@test.dk;m;2;72851;15921;63341;35653;73237;34092;78
Amanda;Brown;amanda.brown@test.dk;f;2;72198;84792;29153;73436;2331;29821;70
Una;Brown;una.brown@test.dk;f;1;32529;84717;40363;70246;40989;32774;60
Trevor;Lyman;trevor.lyman@test.dk;m;3;57422;42580;38756;40289;55355;25880;18
Isaac;Roberts;isaac.roberts@test.dk;m;2;11666;53291;43237;39412;90476;27967;29
Jane;Roberts;jane.roberts@test.dk;f;2;21452;99548;83736;53622;18873;44139;28
Jasmine;Bailey;jasmine.bailey@test.dk;f;2;18319;49109;68364;86396;58372;39273;58
Sean;Baker;sean.baker@test.dk;m;2;36476;89374;65611;89900;43063;69135;37
Andrea;Wright;andrea.wright@test.dk;f;2;50140;78514;50975;7904;35857;50756;73
Anna;Mathis;anna.mathis@test.dk;f;2;25723;84114;31807;3565;64566;14609;18
Piers;Terry;piers.terry@test.dk;m;2;57796;57645;21151;71521;63882;46948;20
Felicity;Stewart;felicity.stewart@test.dk;f;2;15728;83438;45571;64738;96042;49154;64
Joan;Quinn;joan.quinn@test.dk;f;1;59842;43947;93133;81007;76306;78725;74
Phil;Davidson;phil.davidson@test.dk;m;3;22808;20267;61670;28124;33030;99711;21
Jack;Robertson;jack.robertson@test.dk;m;2;45094;31668;54657;26682;19084;31871;18
Dylan;Edmunds;dylan.edmunds@test.dk;m;1;67348;27728;21839;7043;77335;15307;22
Amanda;Arnold;amanda.arnold@test.dk;f;2;93902;68438;73564;47119;73878;66616;70
Jennifer;Johnston;jennifer.johnston@test.dk;f;3;18326;62126;28907;45190;29007;65541;70
Kylie;Grant;kylie.grant@test.dk;f;3;42845;73371;66612;36369;46711;57720;75
Rose;Young;rose.young@test.dk;f;1;95315;84228;22630;83811;1795;38192;44
Jan;Butler;jan.butler@test.dk;f;2;99663;24318;50057;49872;38892;67319;30
Max;Hudson;max.hudson@test.dk;m;2;92118;19682;29693;90007;96440;26593;51
Dylan;Smith;dylan.smith@test.dk;m;3;32104;76451;42975;12753;41842;28924;59
Isaac;Lewis;isaac.lewis@test.dk;m;3;16663;25250;97134;52551;24665;12053;36
Irene;Ross;irene.ross@test.dk;f;3;86407;65423;76466;96009;29662;62630;71
Dan;Parsons;dan.parsons@test.dk;m;1;11625;12136;11512;28353;3007;7229;28
Heather;James;heather.james@test.dk;f;2;48080;97033;36100;95464;37197;60974;33
Joe;Short;joe.short@test.dk;m;3;67256;33141;51509;25957;67226;94800;59
Boris;North;boris.north@test.dk;m;1;63755;45375;60688;72737;81855;53572;52
Eric;Ferguson;eric.ferguson@test.dk;m;3;32932;44356;23706;14785;7635;62028;56
Warren;Ball;warren.ball@test.dk;m;3;46373;75719;79155;71189;76968;8253;80
Katherine;Hemmings;katherine.hemmings@test.dk;f;2;31288;35284;69875;91573;18580;41667;54
Virginia;Buckland;virginia.buckland@test.dk;f;3;39730;69337;12201;98741;94273;75579;29
Bella;Jones;bella.jones@test.dk;f;3;83080;50388;26912;54718;13694;7471;53
Kimberly;Welch;kimberly.welch@test.dk;f;1;33308;84725;19155;20792;65161;28996;61
John;Forsyth;john.forsyth@test.dk;m;2;23640;54852;90407;32093;3968;25348;23
Lisa;Sharp;lisa.sharp@test.dk;f;1;95262;41812;52187;12133;5395;56737;43
Claire;Fisher;claire.fisher@test.dk;f;1;49620;60944;10182;406;81960;37214;58
Neil;Gill;neil.gill@test.dk;m;2;73494;20229;87183;97646;20939;90316;51
Gordon;Short;gordon.short@test.dk;m;2;77892;49584;58964;20833;56743;17002;62
Penelope;Mathis;penelope.mathis@test.dk;f;1;51236;82799;99655;9282;25108;22428;74
Stewart;Blake;stewart.blake@test.dk;m;2;40366;66815;13596;43694;97380;70946;72
David;Chapman;david.chapman@test.dk;m;2;70333;44998;17693;84892;73688;81486;42
Abigail;Davidson;abigail.davidson@test.dk;f;2;58511;47936;14773;39578;27552;46162;62
Lillian;MacLeod;lillian.macleod@test.dk;f;1;93399;71613;48669;41555;62181;76924;62
Caroline;Sanderson;caroline.sanderson@test.dk;f;3;48448;58833;55861;82863;19232;14137;77
Angela;Knox;angela.knox@test.dk;f;2;14368;22211;77290;58059;23718;88867;56
Molly;Brown;molly.brown@test.dk;f;3;81655;25944;48014;81706;96145;57583;30
Sophie;Oliver;sophie.oliver@test.dk;f;2;41118;19918;76227;64472;56212;17636;73
Elizabeth;Poole;elizabeth.poole@test.dk;f;2;58487;55430;26587;65240;16270;19801;71
Natalie;Wright;natalie.wright@test.dk;f;3;54676;12536;76217;46555;10630;98651;27
Frank;Clark;frank.clark@test.dk;m;1;83689;79657;17327;6181;41722;6755;75
Stephen;Oliver;stephen.oliver@test.dk;m;2;25465;61424;99656;79770;60994;60524;59
John;Sanderson;john.sanderson@test.dk;m;1;78583;61695;77690;70970;45738;90096;39
Robert;Mackenzie;robert.mackenzie@test.dk;m;2;44884;84276;68184;40443;42287;25470;80
Vanessa;Morgan;vanessa.morgan@test.dk;f;3;11661;55416;11028;31165;25154;25295;35
Lillian;Hodges;lillian.hodges@test.dk;f;2;70345;88006;53231;34162;79460;33909;61
Carol;Abraham;carol.abraham@test.dk;f;1;90787;75740;14575;45360;56292;68072;44
Gavin;Paterson;gavin.paterson@test.dk;m;1;51764;98786;33222;10453;48008;98235;61
Harry;Ross;harry.ross@test.dk;m;3;28095;95657;27573;96734;334;86038;72
Rachel;Glover;rachel.glover@test.dk;f;3;39029;41340;86903;78822;40989;64315;51
Evan;King;evan.king@test.dk;m;3;22035;41124;78042;15255;62737;98433;30
Penelope;Rees;penelope.rees@test.dk;f;2;57496;77052;50808;34463;9085;45052;61
Tim;Lyman;tim.lyman@test.dk;m;1;22901;37461;44320;98034;69453;28641;19
Sonia;Skinner;sonia.skinner@test.dk;f;1;17461;97478;23076;23796;63373;28594;31
Stewart;Hudson;stewart.hudson@test.dk;m;3;57500;26562;55105;61582;82796;87644;32
Elizabeth;White;elizabeth.white@test.dk;f;1;52208;86506;46581;1712;8644;33448;70
Yvonne;Lee;yvonne.lee@test.dk;f;1;26641;24822;21274;68979;4577;27140;26
Harry;Duncan;harry.duncan@test.dk;m;1;33237;42127;78099;50770;4341;32707;73
Dorothy;Campbell;dorothy.campbell@test.dk;f;1;31462;82916;46235;58040;75288;33548;29
Adam;Alsop;adam.alsop@test.dk;m;2;12075;87782;75026;12762;78449;73328;50
Kylie;Buckland;kylie.buckland@test.dk;f;2;65840;44033;61720;19678;12145;89344;60
Audrey;Butler;audrey.butler@test.dk;f;1;62909;23169;75320;21184;47724;99905;25
Lisa;McDonald;lisa.mcdonald@test.dk;f;1;56822;83245;22745;45143;86603;57275;32
Richard;Brown;richard.brown@test.dk;m;1;47890;56896;42860;50277;93061;80708;29
Justin;Paterson;justin.paterson@test.dk;m;1;30888;55832;86762;91953;86771;15140;21
Dominic;Terry;dominic.terry@test.dk;m;3;15208;96064;11845;63238;93903;28888;63
Pippa;Baker;pippa.baker@test.dk;f;3;95117;42392;78482;53378;10474;78510;66
Benjamin;Walker;benjamin.walker@test.dk;m;1;67676;73213;22091;92353;85326;87354;67
Joanne;Ferguson;joanne.ferguson@test.dk;f;1;86423;95846;81523;29723;87167;78743;62
Simon;Mitchell;simon.mitchell@test.dk;m;2;91866;72997;61966;47368;14799;83610;35
Colin;Ross;colin.ross@test.dk;m;1;20259;45029;76103;26102;95602;50235;34
Samantha;Taylor;samantha.taylor@test.dk;f;3;94241;95145;54284;55919;84017;22504;35
Una;Butler;una.butler@test.dk;f;3;87722;45614;67709;261;44018;71908;46
Harry;Terry;harry.terry@test.dk;m;3;46143;46442;17128;92457;28056;61632;43
Angela;Lambert;angela.lambert@test.dk;f;1;27046;72762;54953;28940;5791;97776;46
Piers;MacDonald;piers.macdonald@test.dk;m;1;41515;34619;18197;41395;20627;74411;75
Adrian;Short;adrian.short@test.dk;m;2;36480;97336;19185;77204;38024;8801;48
Sam;Tucker;sam.tucker@test.dk;m;2;51678;39363;79276;20111;65686;85780;37
Austin;Marshall;austin.marshall@test.dk;m;1;30706;94230;24099;7840;5461;83999;49
Joshua;Underwood;joshua.underwood@test.dk;m;3;32841;64168;71234;13306;9118;12208;71
Andrea;Sharp;andrea.sharp@test.dk;f;2;26299;49373;14543;43895;34551;38571;47
Isaac;Rees;isaac.rees@test.dk;m;3;28470;17757;74421;16431;7474;71250;64
Stephen;Duncan;stephen.duncan@test.dk;m;3;98949;86977;84074;6826;23610;87039;68
Lisa;Dowd;lisa.dowd@test.dk;f;2;63390;31437;84597;62869;4464;653;73
Sam;Bower;sam.bower@test.dk;m;2;31197;69804;24539;1007;42403;24798;19
Stephen;Ince;stephen.ince@test.dk;m;2;79758;46879;91876;35735;68516;2638;60
Adam;Ellison;adam.ellison@test.dk;m;1;87446;42219;23026;58759;65880;40539;73
Anne;Sharp;anne.sharp@test.dk;f;3;34131;20413;13479;25168;62830;36233;36
Hannah;Powell;hannah.powell@test.dk;f;2;49015;93182;97087;95931;35347;75345;44
Andrea;Peake;andrea.peake@test.dk;f;3;37326;77349;29539;3261;90256;54887;21
Christian;Alsop;christian.alsop@test.dk;m;1;14747;69530;61490;40268;88743;9060;27
Simon;Alsop;simon.alsop@test.dk;m;3;45483;29705;50480;70665;25484;55183;30
Sophie;Jackson;sophie.jackson@test.dk;f;3;47689;25866;33423;16684;76084;88874;76
Felicity;Davidson;felicity.davidson@test.dk;f;2;82584;47668;23629;45334;14992;43322;63
Jane;Robertson;jane.robertson@test.dk;f;3;13646;54233;82528;77374;70250;22240;40
Maria;Baker;maria.baker@test.dk;f;1;33558;53872;31677;69753;57005;81088;31
Mary;Hunter;mary.hunter@test.dk;f;3;29775;98682;37373;18692;6831;71762;26
Mary;Smith;mary.smith@test.dk;f;1;22495;97142;19225;69853;1523;56586;36
Rachel;Blake;rachel.blake@test.dk;f;3;68968;70449;65572;18224;47832;24910;43
Rebecca;Metcalfe;rebecca.metcalfe@test.dk;f;2;21667;98241;96265;94269;32437;21610;53
Alexander;Greene;alexander.greene@test.dk;m;1;94110;68069;51379;35952;96203;50581;20
Angela;Nolan;angela.nolan@test.dk;f;3;54305;26380;57350;23102;37762;34464;56
Joanne;Poole;joanne.poole@test.dk;f;3;11528;25836;81270;82429;58577;44762;48
Blake;Simpson;blake.simpson@test.dk;m;2;73834;48442;90826;36921;12366;99373;27
Austin;Edmunds;austin.edmunds@test.dk;m;1;38183;90805;98668;96414;44543;67553;28
Neil;Cornish;neil.cornish@test.dk;m;2;52064;84273;64545;70733;21670;16559;26
Nicholas;Terry;nicholas.terry@test.dk;m;3;67471;24939;38104;67063;5558;10003;56
Owen;Underwood;owen.underwood@test.dk;m;2;18738;94570;12383;62799;61951;23376;80
Madeleine;Turner;madeleine.turner@test.dk;f;1;37717;46349;84519;27797;97314;35538;28
Karen;Ross;karen.ross@test.dk;f;1;72070;28765;54407;59052;45282;55121;77
Yvonne;Murray;yvonne.murray@test.dk;f;3;10094;14503;47673;16275;25987;59799;80
Deirdre;Knox;deirdre.knox@test.dk;f;1;54961;22928;34549;74538;42174;46690;27
Rose;Hudson;rose.hudson@test.dk;f;2;99077;11011;79707;70699;71234;22903;50
Robert;Paige;robert.paige@test.dk;m;2;93058;44058;97249;48291;62805;61972;46
Heather;Langdon;heather.langdon@test.dk;f;2;87032;16255;29385;97163;54655;96898;55
Andrew;Kelly;andrew.kelly@test.dk;m;2;95059;79750;81471;44137;20441;22343;50
Jennifer;Powell;jennifer.powell@test.dk;f;1;91980;65893;75723;52652;57866;75612;50
Olivia;Jones;olivia.jones@test.dk;f;3;11723;42070;39817;77537;4806;33528;21
Owen;Hughes;owen.hughes@test.dk;m;2;18741;61572;64549;32314;85433;22637;54
Diane;Hamilton;diane.hamilton@test.dk;f;1;73022;21004;13505;67942;73093;89363;47
David;Clark;david.clark@test.dk;m;3;44178;90016;57571;8980;16032;94557;53
Abigail;Russell;abigail.russell@test.dk;f;3;53746;48127;30886;71196;59008;75730;32
Zoe;Wallace;zoe.wallace@test.dk;f;2;58316;91538;80313;39683;26104;66476;33
Frank;Johnston;frank.johnston@test.dk;m;3;67282;19002;53819;86990;26472;92489;74
Leah;Glover;leah.glover@test.dk;f;2;36873;29370;10810;24255;21431;58575;27
Alan;Murray;alan.murray@test.dk;m;1;69723;94079;20802;66527;51863;60779;63
Angela;Poole;angela.poole@test.dk;f;3;54726;70972;81687;71373;98009;7569;28
Jonathan;Lewis;jonathan.lewis@test.dk;m;3;81126;50100;79721;69339;15641;85565;55
Una;Newman;una.newman@test.dk;f;3;41732;95675;14272;56190;93225;83842;60
Christopher;Bond;christopher.bond@test.dk;m;3;75427;29732;42882;81550;35867;91863;67
Keith;Payne;keith.payne@test.dk;m;1;33048;87940;56758;57793;25832;52802;58
Joseph;Mills;joseph.mills@test.dk;m;3;85677;36671;30445;72689;18240;66110;62
Chloe;Rees;chloe.rees@test.dk;f;2;50217;77122;12646;64804;11419;45089;53
Nathan;Reid;nathan.reid@test.dk;m;1;27411;32342;58622;68674;80244;84331;36
Brian;Graham;brian.graham@test.dk;m;2;78475;34504;30981;57257;64048;56169;32
Alexandra;Russell;alexandra.russell@test.dk;f;3;14797;54660;42239;82001;4847;78314;35
Lauren;King;lauren.king@test.dk;f;3;20091;28425;62390;79529;34437;20529;22
Jane;Miller;jane.miller@test.dk;f;1;18934;54758;95798;13663;74367;77617;34
James;Bell;james.bell@test.dk;m;2;19425;44299;61431;26035;65887;59472;73
Faith;Underwood;faith.underwood@test.dk;f;2;28041;24964;17633;73340;60072;31311;69
Dylan;Metcalfe;dylan.metcalfe@test.dk;m;3;96738;69002;60446;58642;77861;45472;43
Brian;Hughes;brian.hughes@test.dk;m;3;91381;50517;66349;17083;3628;4830;59
Ava;Slater;ava.slater@test.dk;f;1;42606;85807;99658;19084;71892;58373;31
David;Wright;david.wright@test.dk;m;1;31848;98324;20640;76085;92935;70873;63
Dorothy;Johnston;dorothy.johnston@test.dk;f;3;48630;69213;27368;14252;77984;48381;54
Kevin;Powell;kevin.powell@test.dk;m;1;54424;19789;30829;21351;51708;46708;38
Amelia;Jones;amelia.jones@test.dk;f;1;23037;43024;49792;14298;89267;12715;70
Angela;Forsyth;angela.forsyth@test.dk;f;1;71609;35977;38462;11592;49584;34402;38
Nicholas;Campbell;nicholas.campbell@test.dk;m;1;16184;37280;44265;44108;30498;58967;46
Eric;McGrath;eric.mcgrath@test.dk;m;1;19501;67672;17341;6638;99586;1728;48
Jake;Robertson;jake.robertson@test.dk;m;2;29016;44147;51613;92036;74558;56907;56
Karen;Buckland;karen.buckland@test.dk;f;3;13728;41860;47988;92151;77919;93445;19
Rebecca;Ellison;rebecca.ellison@test.dk;f;1;75908;13861;28983;120;12108;59463;25
Sue;Sutherland;sue.sutherland@test.dk;f;2;67807;10136;33972;66491;39921;19567;49
Colin;Paige;colin.paige@test.dk;m;1;21076;43676;23667;64198;55272;81103;64
Angela;Hill;angela.hill@test.dk;f;3;66778;54949;76648;94021;36713;66581;76
Jessica;Graham;jessica.graham@test.dk;f;1;53316;39098;91356;49344;77896;7099;61
Ian;Harris;ian.harris@test.dk;m;1;25971;36322;97079;71337;45428;19700;42
Natalie;James;natalie.james@test.dk;f;3;89817;87471;65706;52102;15810;90667;51
Kylie;Clark;kylie.clark@test.dk;f;3;97949;51846;82034;14031;68226;6391;39
Caroline;Burgess;caroline.burgess@test.dk;f;1;29375;44594;63175;46764;52359;56732;25
Simon;Arnold;simon.arnold@test.dk;m;3;62170;12567;79420;2007;94505;68141;73
Jason;Morgan;jason.morgan@test.dk;m;3;59141;54333;59640;27357;36287;60165;48
Oliver;Dowd;oliver.dowd@test.dk;m;2;82415;81969;23395;45204;82840;97213;28
Samantha;Duncan;samantha.duncan@test.dk;f;3;98376;75030;46674;77752;90423;65919;73
Megan;McLean;megan.mclean@test.dk;f;3;88104;10214;97902;41544;6795;75406;73
Melanie;North;melanie.north@test.dk;f;2;35548;55837;94615;98620;15941;79040;24
Fiona;Walker;fiona.walker@test.dk;f;2;71273;18356;32832;73637;72026;64808;59
Steven;Avery;steven.avery@test.dk;m;3;60631;97288;86905;59743;66901;15213;49
Sophie;Sharp;sophie.sharp@test.dk;f;2;67073;10047;54820;7146;53400;29324;34
Natalie;Berry;natalie.berry@test.dk;f;2;84817;85551;81685;956;59360;46462;47
Joseph;Abraham;joseph.abraham@test.dk;m;1;89121;60840;82522;96196;81948;13254;67
Kylie;Bond;kylie.bond@test.dk;f;3;93504;24820;67036;91455;72681;94634;80
Faith;Hamilton;faith.hamilton@test.dk;f;1;77359;29623;89206;21255;26916;8475;47
Richard;Skinner;richard.skinner@test.dk;m;1;64550;91189;44372;97330;61221;45429;70
Matt;Murray;matt.murray@test.dk;m;1;59714;28776;27133;2153;49288;5329;79
Justin;Manning;justin.manning@test.dk;m;3;41582;80211;17474;96487;55446;64999;69
Julia;Dyer;julia.dyer@test.dk;f;3;53258;26702;58387;59754;11873;43521;32
Wendy;Robertson;wendy.robertson@test.dk;f;1;32990;33723;90728;22708;39889;90560;42
Lisa;Ince;lisa.ince@test.dk;f;2;45207;46472;31284;44482;59557;28986;72
Brian;Marshall;brian.marshall@test.dk;m;2;85519;53232;46014;1793;49786;16119;61
Maria;Roberts;maria.roberts@test.dk;f;3;29195;24213;51080;26932;31478;59264;49
Sonia;Fisher;sonia.fisher@test.dk;f;3;31352;50385;69349;2894;81771;14341;65
Stewart;Grant;stewart.grant@test.dk;m;3;87383;36389;11995;82179;16782;2350;46
Theresa;Ogden;theresa.ogden@test.dk;f;2;63739;10444;25979;32569;3077;59612;73
Carol;Lambert;carol.lambert@test.dk;f;1;66680;98662;10051;50444;22939;75848;52
Stephen;Wilkins;stephen.wilkins@test.dk;m;2;30959;97215;93084;93456;300;37242;27
Stephanie;Avery;stephanie.avery@test.dk;f;1;31160;90420;45566;70528;68977;18200;19
Julian;Hill;julian.hill@test.dk;m;1;80902;17700;17857;41281;97565;80656;45
Colin;McDonald;colin.mcdonald@test.dk;m;3;55590;76516;22631;49011;24046;86232;66
Molly;Young;molly.young@test.dk;f;1;52116;79950;78369;6884;25708;99160;26
Carol;Davidson;carol.davidson@test.dk;f;2;91068;62724;22437;10639;64749;27106;61
